DispositionScore,OrbitalPeriod_days,OrbitalPeriodUpperUnc_days,OrbitalPeriodLowerUnc_days,TransitEpoch_BKJD,TransitEpochUpperUnc_BKJD,TransitEpochLowerUnc_BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration_hrs,TransitDurationUpperUnc_hrs,TransitDurationLowerUnc_hrs,TransitDepth_ppm,TransitDepthUpperUnc_ppm,TransitDepthLowerUnc_ppm,PlanetaryRadius_Earthradii,PlanetaryRadiusUpperUnc_Earthradii,PlanetaryRadiusLowerUnc_Earthradii,EquilibriumTemperatureK,InsolationFlux_Earthflux,InsolationFluxUpperUnc_Earthflux,InsolationFluxLowerUnc_Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperatureK,StellarEffectiveTemperatureUpperUncK,StellarEffectiveTemperatureLowerUncK,StellarSurfaceGravity_log10(cm/s**2),StellarSurfaceGravityUpperUnc_log10(cm/s**2),StellarSurfaceGravityLowerUnc_log10(cm/s**2),StellarRadius_Solarradii,StellarRadiusUpperUnc_Solarradii,StellarRadiusLowerUnc_Solarradii,RA_decimaldegrees,Dec_decimaldegrees,Kepler-band_mag
0.0,2.757794163,7.05e-07,-7.05e-07,135.232863,0.000215,-0.000215,0.8,0.013,-0.009,2.7644,0.0187,-0.0187,39000.0,218.0,-218.0,20.05,5.85,-1.96,1231.0,542.43,474.71,-160.21,349.2,1.0,5747.0,170.0,-204.0,4.514,0.05,-0.188,0.891,0.26,-0.087,282.60336,44.28698,15.235
0.0,2.17823752,2.25e-05,-2.25e-05,132.00513,0.00734,-0.00734,0.037,0.403,-0.037,2.259,0.26,-0.26,44.0,5.7,-5.7,0.64,0.18,-0.09,1473.0,1114.8,879.64,-392.18,10.1,1.0,6052.0,163.0,-181.0,4.422,0.105,-0.18,0.969,0.26,-0.14,288.19992,46.149422,14.102
0.999,1.54287434,3.69e-06,-3.69e-06,132.61697,0.00204,-0.00204,0.013,0.435,-0.013,1.1121,0.0835,-0.0835,401.0,25.0,-25.0,1.05,0.08,-0.07,1007.0,243.62,72.53,-58.55,20.7,1.0,4530.0,139.0,-139.0,4.704,0.052,-0.032,0.539,0.039,-0.039,284.44101,40.625,15.121
0.0,0.75499096,5.88e-05,-5.88e-05,131.8315,0.0109,-0.0109,0.322,0.158,-0.322,2.485,0.292,-0.292,216.0,27.1,-27.1,1.39,0.4,-0.17,1949.0,3403.34,2835.72,-1079.58,9.9,1.0,5743.0,156.0,-173.0,4.466,0.078,-0.195,0.946,0.268,-0.115,284.34848,40.690659,15.708
0.919,10.8118317,0.000129,-0.000129,137.13426,0.00858,-0.00858,0.896,0.06,-0.68,2.627,0.262,-0.262,76.8,9.8,-9.8,1.24,0.21,-0.12,922.0,170.74,76.26,-40.62,9.5,1.0,6025.0,78.0,-90.0,4.331,0.084,-0.126,1.196,0.206,-0.12,297.32889,47.815472,13.385
0.0,21.12000574,2.98e-06,-2.98e-06,150.128392,0.000104,-0.000104,0.986,0.26,-0.022,2.05573,0.0064,-0.0064,13100.0,27.8,-27.8,31.2,8.59,-10.5,880.0,141.75,119.89,-88.6,443.9,1.0,6195.0,199.0,-243.0,4.069,0.306,-0.165,1.598,0.44,-0.538,297.72574,46.54884,11.51
0.0,1.181165291,3.89e-06,-3.89e-06,132.42522,0.00276,-0.00276,0.632,0.045,-0.474,1.013,0.113,-0.113,370.0,35.5,-35.5,1.52,0.2,-0.14,1398.0,905.88,411.38,-238.26,14.1,1.0,5203.0,169.0,-154.0,4.582,0.048,-0.078,0.747,0.098,-0.066,291.34879,51.256119,15.971
0.997,115.6863392,0.000897,-0.000897,246.98666,0.0063,-0.0063,0.226,0.223,-0.226,4.65,0.148,-0.148,946.0,51.5,-51.5,3.52,0.58,-0.44,401.0,6.09,2.64,-1.68,20.7,1.0,5800.0,78.0,-87.0,4.327,0.11,-0.11,1.149,0.19,-0.142,291.2681,44.48819,15.174
0.999,33.0063185,0.000149,-0.000149,145.38821,0.00392,-0.00392,0.39,0.063,-0.39,7.118,0.12,-0.12,278.0,7.6,-7.6,3.13,0.45,-0.76,778.0,86.38,35.64,-40.42,38.2,2.0,5968.0,120.0,-108.0,3.972,0.21,-0.084,1.857,0.264,-0.452,286.58316,39.077202,13.42
1.0,6.17998508,1.55e-05,-1.55e-05,132.72278,0.00207,-0.00207,0.175,0.29,-0.175,2.1094,0.0684,-0.0684,751.0,29.4,-29.4,2.12,0.14,-0.11,814.0,104.06,23.58,-18.0,29.0,1.0,5149.0,103.0,-103.0,4.551,0.041,-0.045,0.791,0.051,-0.042,293.05801,45.248821,15.801
0.0,1.814128042,1.04e-06,-1.04e-06,131.938871,0.000473,-0.000473,1.246,0.963,-0.115,3.0646,0.025,-0.025,2060.0,14.8,-14.8,426.98,87.6,-163.0,3773.0,47891.79,23891.36,-31232.44,163.9,1.0,4822.0,38.0,-115.0,2.662,0.174,-0.116,12.899,2.647,-4.915,293.55737,48.04174,11.78
1.0,11.0234748,7.63e-06,-7.63e-06,171.114662,0.000533,-0.000533,0.724,0.145,-0.504,1.4814,0.0241,-0.0241,1800.0,27.4,-27.4,2.46,0.14,-0.19,429.0,8.04,1.67,-1.77,77.2,1.0,3744.0,75.0,-84.0,4.718,0.039,-0.021,0.537,0.03,-0.041,298.10571,48.40115,14.273
0.0,0.93372261,2.05e-05,-2.05e-05,131.5423,0.0217,-0.0217,0.534,0.458,-0.314,3.052,0.85,-0.85,31.2,5.1,-5.1,0.59,0.17,-0.08,1949.0,3430.76,2967.19,-1109.12,8.2,1.0,5984.0,161.0,-179.0,4.419,0.087,-0.203,1.017,0.3,-0.128,292.31165,47.72583,14.862
0.901,22.1270885,0.000257,-0.000257,144.93039,0.00891,-0.00891,0.956,0.016,-0.667,4.472,0.268,-0.268,418.0,38.6,-38.6,3.94,1.19,-1.46,721.0,63.98,59.7,-41.56,12.6,1.0,5312.0,175.0,-159.0,4.103,0.406,-0.174,1.445,0.438,-0.536,291.99976,49.301811,14.523
0.847,10.1384691,0.000192,-0.000192,137.7149,0.0129,-0.0129,0.207,0.263,-0.207,4.026,0.417,-0.417,92.8,12.3,-12.3,0.74,0.16,-0.05,723.0,64.55,42.03,-15.16,9.1,2.0,5483.0,166.0,-149.0,4.589,0.034,-0.136,0.779,0.164,-0.059,285.12204,44.1106,14.64
0.3,508.04103,0.01,-0.01,361.7222,0.0119,-0.0119,0.476,0.489,-0.272,5.398,0.519,-0.519,372.0,45.4,-45.4,1.89,0.18,-0.07,217.0,0.53,0.14,-0.07,9.9,1.0,5672.0,68.0,-85.0,4.503,0.015,-0.08,0.965,0.094,-0.036,288.97824,39.750259,13.942
0.743,7.46718958,5.66e-05,-5.66e-05,136.39348,0.00581,-0.00581,0.486,0.05,-0.436,3.633,0.172,-0.172,75.7,4.6,-4.6,1.04,0.17,-0.06,1035.0,271.25,123.26,-53.59,18.8,1.0,6161.0,98.0,-147.0,4.399,0.032,-0.128,1.169,0.197,-0.07,288.0593,51.35445,12.77
0.638,27.9040511,0.000402,-0.000402,154.9434,0.0108,-0.0108,0.854,0.015,-0.593,5.346,0.262,-0.262,300.0,24.3,-24.3,2.19,0.77,-0.25,677.0,49.53,50.93,-16.83,12.8,4.0,6325.0,174.0,-261.0,4.409,0.058,-0.218,1.112,0.388,-0.129,294.33847,50.33654,15.212
0.995,5.65690281,7.9e-05,-7.9e-05,131.5761,0.0111,-0.0111,0.014,0.436,-0.014,3.583,0.301,-0.301,32.2,3.6,-3.6,0.74,0.12,-0.15,1159.0,425.7,184.17,-168.68,10.4,1.0,5687.0,77.0,-77.0,4.191,0.182,-0.098,1.32,0.218,-0.266,287.67059,43.197239,12.715
0.959,29.5126153,0.000583,-0.000583,134.7234,0.0171,-0.0171,0.188,0.269,-0.188,6.314,0.492,-0.492,188.0,22.9,-22.9,1.84,0.3,-0.37,678.0,49.95,21.25,-19.56,9.4,1.0,5746.0,78.0,-78.0,4.189,0.176,-0.095,1.351,0.219,-0.268,295.97079,43.52969,15.334
0.992,16.3012727,0.000105,-0.000105,133.79446,0.00519,-0.00519,0.88,0.044,-0.6,3.974,0.141,-0.141,260.0,15.4,-15.4,1.54,0.09,-0.12,557.0,22.73,6.08,-5.29,19.7,1.0,4873.0,145.0,-130.0,4.558,0.041,-0.045,0.796,0.049,-0.06,285.29575,44.55275,14.61
0.0,2.900613144,1.15e-06,-1.15e-06,133.422871,0.000465,-0.000465,0.334,0.01,-0.018,3.7357,0.0116,-0.0116,165000.0,372.0,-372.0,38.63,11.5,-4.94,1289.0,650.9,589.45,-221.47,617.7,1.0,5977.0,188.0,-209.0,4.472,0.081,-0.189,0.931,0.277,-0.119,296.43033,39.443489,16.943
0.0,8.46184728,6.28e-05,-6.28e-05,134.13323,0.00631,-0.00631,0.965,0.001,-0.002,35.525,0.635,-0.635,411.0,4.2,-4.2,4.92,1.34,-1.1,1511.0,1233.13,1025.51,-605.25,142.4,1.0,7663.0,237.0,-316.0,4.087,0.16,-0.16,1.913,0.523,-0.428,293.64468,42.033489,12.509
1.0,2.237489571,5.02e-06,-5.02e-06,170.81914,0.00173,-0.00173,0.128,0.325,-0.127,1.8119,0.0554,-0.0554,316.0,11.8,-11.8,1.41,0.13,-0.05,1160.0,427.17,109.22,-54.78,30.7,1.0,5265.0,73.0,-84.0,4.58,0.014,-0.081,0.81,0.073,-0.029,290.00757,42.116459,15.001
0.0,0.528755447,7.6e-07,-7.6e-07,133.38227,0.00117,-0.00117,1.204,0.091,-0.099,5.714,0.271,-0.271,409.0,6.6,-6.6,47.75,7.53,-11.3,3271.0,27241.45,11275.39,-12099.61,100.1,1.0,6151.0,83.0,-73.0,3.92,0.196,-0.098,1.954,0.308,-0.462,292.58304,38.374378,14.662
0.0,1.171536413,9.84e-07,-9.84e-07,178.597581,0.000708,-0.000708,0.973,0.48,-0.022,1.5878,0.0441,-0.0441,1130.0,21.2,-21.2,7.12,1.98,-1.06,2387.0,7673.2,6470.36,-3292.52,67.0,1.0,7021.0,219.0,-406.0,4.275,0.078,-0.182,1.485,0.411,-0.221,297.88437,41.931252,15.634
0.889,1.937029968,2.61e-06,-2.61e-06,134.72107,0.00113,-0.00113,0.105,0.347,-0.105,1.4727,0.0362,-0.0362,312.0,8.6,-8.6,0.87,0.06,-0.06,802.0,97.94,20.43,-21.29,42.8,1.0,4042.0,72.0,-88.0,4.761,0.038,-0.035,0.49,0.03,-0.037,283.13547,43.657051,14.39
0.999,12.834857,0.000121,-0.000121,134.37229,0.0077,-0.0077,0.278,0.177,-0.278,2.092,0.261,-0.261,294.0,35.5,-35.5,1.73,0.22,-0.19,755.0,76.96,27.12,-18.74,9.4,2.0,5492.0,82.0,-74.0,4.389,0.105,-0.095,1.016,0.131,-0.108,291.81302,38.088181,15.331
0.0,0.957476003,1.63e-06,-1.63e-06,131.91263,0.00144,-0.00144,0.327,0.138,-0.327,0.6624,0.0665,-0.0665,451.0,33.2,-33.2,2.47,0.72,-0.39,2138.0,4953.98,4229.46,-1872.03,20.2,2.0,6312.0,169.0,-207.0,4.338,0.124,-0.186,1.122,0.327,-0.176,293.02133,41.355999,13.483
0.986,1.166960319,3.63e-06,-3.63e-06,131.64332,0.00265,-0.00265,0.033,0.413,-0.033,1.6823,0.0832,-0.0832,97.8,6.2,-6.2,0.88,0.12,-0.03,1596.0,1534.29,533.76,-216.05,17.9,1.0,5632.0,67.0,-92.0,4.537,0.014,-0.119,0.904,0.121,-0.038,293.05408,38.54179,14.391
0.0,175.0658609,6.79e-05,-6.79e-05,179.043787,0.000325,-0.000325,1.149,0.133,-0.097,4.5181,0.0166,-0.0166,45100.0,161.0,-161.0,40.63,11.7,-2.93,312.0,2.24,1.94,-0.55,320.6,1.0,6021.0,179.0,-197.0,4.57,0.036,-0.204,0.819,0.236,-0.059,292.16528,37.794048,15.62
0.974,70.2780911,0.000357,-0.000357,151.32941,0.0042,-0.0042,0.07,0.373,-0.07,2.466,0.121,-0.121,782.0,55.7,-55.7,2.54,0.75,-0.23,434.0,8.38,7.27,-2.27,14.9,2.0,5955.0,161.0,-179.0,4.52,0.048,-0.192,0.91,0.269,-0.084,291.1973,47.3078,15.344
0.975,0.935115863,2.63e-06,-2.63e-06,132.20193,0.00243,-0.00243,0.243,0.224,-0.243,1.6172,0.0785,-0.0785,64.8,3.7,-3.7,1.05,0.16,-0.17,2124.0,4811.82,2013.65,-1592.53,21.6,1.0,5874.0,79.0,-79.0,4.252,0.137,-0.112,1.297,0.207,-0.207,284.04233,41.699139,13.615
0.0,25.95198823,9.98e-05,-9.98e-05,154.88102,0.00352,-0.00352,1.269,1.108,-0.199,14.602,0.149,-0.149,5100.0,48.6,-48.6,39.94,11.0,-4.71,680.0,50.51,40.97,-16.86,125.0,1.0,6363.0,176.0,-242.0,4.444,0.062,-0.188,1.035,0.284,-0.122,293.68362,38.994869,15.766
0.0,1.846861455,4.03e-06,-4.03e-06,131.90493,0.00209,-0.00209,0.48,0.043,-0.453,1.6605,0.0539,-0.0539,649.0,20.9,-20.9,2.23,0.62,-0.16,1337.0,753.4,624.67,-186.98,35.9,1.0,5591.0,166.0,-183.0,4.559,0.033,-0.187,0.86,0.237,-0.063,295.77368,43.671951,15.881
0.189,35.080928,0.00158,-0.00158,164.4576,0.0408,-0.0408,0.712,0.255,-0.498,6.92,1.8,-1.8,101.0,14.9,-14.9,1.21,0.21,-0.14,610.0,32.63,15.45,-9.2,7.6,2.0,6007.0,108.0,-133.0,4.353,0.084,-0.126,1.126,0.193,-0.128,299.67587,47.07584,14.089
0.0,469.52303,0.00953,-0.00953,381.4073,0.0146,-0.0146,0.733,0.005,-0.545,5.487,0.565,-0.565,356.0,41.6,-41.6,2.1,0.71,-0.23,252.0,0.95,0.94,-0.3,10.5,1.0,6197.0,172.0,-216.0,4.449,0.056,-0.224,1.035,0.349,-0.116,296.38904,43.85051,14.091
1.0,32.5635249,0.000237,-0.000237,163.46038,0.00564,-0.00564,0.371,0.094,-0.371,5.418,0.169,-0.169,578.0,26.5,-26.5,2.05,0.15,-0.12,490.0,13.63,3.1,-2.23,24.1,1.0,5225.0,83.0,-73.0,4.505,0.054,-0.054,0.859,0.063,-0.051,283.29214,45.434109,15.48
0.133,260.02265,0.00402,-0.00402,329.8262,0.0111,-0.0111,0.842,0.078,-0.575,12.009,0.436,-0.436,2060.0,90.5,-90.5,3.13,0.29,-0.16,217.0,0.53,0.18,-0.11,25.7,6.0,5250.0,157.0,-141.0,4.684,0.032,-0.056,0.608,0.057,-0.031,290.51993,41.46513,14.288
0.993,7.2406612,1.62e-05,-1.62e-05,137.75545,0.002,-0.002,1.198,49.85,-0.258,0.558,0.171,-0.171,556.0,44.1,-44.1,19.45,1.4,-0.71,734.0,68.63,15.32,-8.86,13.7,2.0,5005.0,79.0,-79.0,4.595,0.012,-0.064,0.765,0.055,-0.028,293.83331,50.23035,15.334
0.204,47.4314857,0.000663,-0.000663,174.6547,0.0102,-0.0102,0.014,0.443,-0.014,4.511,0.31,-0.31,173.0,19.0,-19.0,8.83,0.29,-2.73,1029.0,265.1,30.65,-160.35,10.3,1.0,5166.0,59.0,-239.0,3.12,0.036,-0.027,6.891,0.224,-2.129,289.09659,50.427181,11.765
0.788,5.21395046,9.94e-05,-9.94e-05,135.7252,0.0166,-0.0166,0.195,0.252,-0.195,3.188,0.463,-0.463,78.5,11.4,-11.4,1.24,0.19,-0.27,1201.0,492.29,207.81,-205.99,8.6,1.0,5529.0,82.0,-71.0,4.123,0.217,-0.108,1.412,0.223,-0.307,281.5202,42.169472,14.43
0.999,36.06588163,8.31e-05,-8.31e-05,198.58423,0.00172,-0.00172,0.26,0.145,-0.26,4.3246,0.0634,-0.0634,1560.0,32.1,-32.1,2.64,0.19,-0.26,397.0,5.88,1.64,-1.64,51.7,2.0,4702.0,128.0,-142.0,4.592,0.058,-0.027,0.686,0.049,-0.067,292.91312,41.060921,15.389
0.0,8.480304281,3.32e-07,-3.32e-07,135.854534,3.12e-05,-3.12e-05,0.235,0.003,-0.003,7.46159,0.00234,-0.00234,83100.0,18.9,-18.9,65.0,11.0,-16.6,1504.0,1210.22,566.98,-600.16,5219.5,1.0,7059.0,126.0,-169.0,3.946,0.195,-0.105,2.21,0.375,-0.563,298.8002,46.665539,7.631
0.0,1.306220168,7.8e-08,-7.8e-08,132.1122056,4.94e-05,-4.94e-05,0.352,0.006,-0.005,5.14519,0.00297,-0.00297,481000.0,228.0,-228.0,83.16,18.3,-22.4,2095.0,4556.14,2983.83,-2425.75,2019.4,1.0,6600.0,178.0,-218.0,4.238,0.27,-0.18,1.124,0.247,-0.302,294.99365,39.64283,13.242
0.078,328.0485,0.0456,-0.0456,301.5126,0.0924,-0.0924,0.329,0.132,-0.329,13.75,2.7,-2.7,398.0,114.0,-114.0,2.22,0.78,-0.26,292.0,1.72,1.82,-0.59,6.9,1.0,6268.0,195.0,-260.0,4.429,0.054,-0.229,1.1,0.384,-0.128,293.2709,44.919102,15.619
1.0,4.580346161,7.04e-06,-7.04e-06,134.0754,0.00131,-0.00131,0.384,0.077,-0.384,2.097,0.0384,-0.0384,308.0,6.8,-6.8,1.38,0.09,-0.07,889.0,147.56,33.76,-23.82,49.8,2.0,5103.0,101.0,-101.0,4.558,0.032,-0.05,0.789,0.052,-0.037,294.32553,46.002251,13.693
0.0,0.705891195,3.8e-06,-3.8e-06,131.62062,0.00416,-0.00416,0.511,0.442,-0.511,5.281,0.298,-0.298,15.0,6.2,-6.2,1.0,0.34,-0.34,4884.0,134291.26,135507.26,-85924.08,32.9,1.0,10346.0,286.0,-464.0,4.077,0.242,-0.198,2.449,0.838,-0.838,294.20782,39.789291,11.321
0.0,0.379463865,2.8e-08,-2.8e-08,170.2480164,6.01e-05,-6.01e-05,1.246,0.632,-0.064,0.86896,0.00507,-0.00507,1970.0,5.8,-5.8,59.56,34.6,-38.1,3000.0,19256.81,34212.39,-17030.52,458.6,1.0,5075.0,136.0,-151.0,3.892,0.707,-0.303,1.783,1.035,-1.139,290.91119,38.335579,13.787
0.989,47.3659328,0.00084,-0.00084,175.0355,0.0131,-0.0131,1.085,72.31,-6.696,7.929,0.558,-0.558,757.0,54.8,-54.8,11.97,3.3,-1.42,481.0,12.62,10.47,-4.03,16.0,1.0,5708.0,169.0,-186.0,4.482,0.078,-0.182,0.902,0.249,-0.107,289.88446,41.906551,15.817
0.0,2.189092892,2.31e-06,-2.31e-06,132.082757,0.000915,-0.000915,1.27,0.518,-0.148,5.1128,0.0436,-0.0436,1870.0,14.8,-14.8,33.45,10.0,-3.36,1446.0,1034.43,931.06,-310.12,150.7,1.0,6106.0,181.0,-217.0,4.487,0.05,-0.213,0.966,0.29,-0.097,285.87708,39.690689,15.741
1.0,2.757584622,6.94e-06,-6.94e-06,133.05017,0.00209,-0.00209,0.093,0.352,-0.093,0.9267,0.0793,-0.0793,563.0,37.0,-37.0,1.01,0.11,-0.13,615.0,33.79,10.93,-10.56,19.6,1.0,3683.0,73.0,-88.0,4.84,0.05,-0.055,0.424,0.045,-0.055,292.57703,39.12088,15.597
0.368,24.7222403,0.000362,-0.000362,146.4611,0.0123,-0.0123,0.106,0.35,-0.106,4.53,0.349,-0.349,290.0,34.7,-34.7,1.31,0.24,-0.11,536.0,19.53,11.18,-4.84,9.3,2.0,5481.0,166.0,-149.0,4.592,0.032,-0.12,0.778,0.141,-0.065,289.70703,41.84354,15.857
0.0,155.046089,0.00151,-0.00151,166.60575,0.00915,-0.00915,1.271,6.725,-0.24,10.205,0.34,-0.34,2240.0,72.8,-72.8,444.08,93.5,-160.0,1101.0,347.12,310.88,-305.97,36.7,1.0,6513.0,433.0,-1733.0,2.782,0.205,-0.205,12.613,2.655,-4.551,289.23367,39.38652,12.649
0.0,1.33258772,2.02e-05,-2.02e-05,132.0314,0.0178,-0.0178,0.634,0.315,-0.404,5.187,0.47,-0.47,70.8,5.9,-5.9,1.13,0.19,-0.22,1825.0,2625.26,1131.2,-1021.93,16.0,1.0,5576.0,83.0,-75.0,4.201,0.188,-0.101,1.289,0.208,-0.254,295.19968,46.832321,15.276
0.989,13.15140223,7.98e-05,-7.98e-05,144.16237,0.00478,-0.00478,0.872,0.051,-0.589,5.439,0.133,-0.133,97.8,4.4,-4.4,1.87,0.35,-0.39,1008.0,243.84,125.97,-102.57,25.5,1.0,6154.0,111.0,-124.0,4.12,0.168,-0.126,1.636,0.308,-0.339,297.78659,47.88612,12.071
0.0,0.569115097,1.71e-07,-1.71e-07,132.020841,0.000315,-0.000315,0.444,0.269,-0.398,3.5028,0.0154,-0.0154,586000.0,2540.0,-2540.0,156.15,47.6,-34.6,3357.0,29827.37,27646.81,-14817.7,229.6,1.0,7174.0,225.0,-325.0,4.13,0.17,-0.187,1.705,0.52,-0.378,290.64828,41.23407,16.747
0.999,3.578780566,1.83e-07,-1.83e-07,134.0304187,4.21e-05,-4.21e-05,0.079,0.045,-0.054,2.91089,0.00147,-0.00147,11400.0,7.2,-7.2,10.43,0.62,-0.62,1145.0,406.6,87.15,-74.65,1838.4,1.0,5524.0,110.0,-110.0,4.421,0.05,-0.045,0.994,0.059,-0.059,289.60797,44.345421,13.938
1.0,6.247030799,8.93e-06,-8.93e-06,356.90972,0.00103,-0.00103,0.039,0.355,-0.039,1.4848,0.0365,-0.0365,1500.0,38.5,-38.5,1.89,0.15,-0.19,512.0,16.23,4.25,-4.11,44.8,1.0,3821.0,76.0,-84.0,4.764,0.048,-0.036,0.487,0.039,-0.047,299.6777,45.972328,15.369
0.0,1.507100589,4.3e-06,-4.3e-06,132.09322,0.004,-0.004,0.336,0.014,-0.013,5.8097,0.0116,-0.0116,498000.0,946.0,-946.0,131.16,37.9,-34.1,2378.0,7555.78,6432.98,-4106.75,711.8,1.0,6919.0,190.0,-309.0,4.099,0.19,-0.171,1.748,0.505,-0.454,297.26019,43.306358,14.15
0.001,5.548250634,9e-07,-9e-07,133.219686,0.000145,-0.000145,0.296,0.033,-0.025,6.06772,0.00771,-0.00771,42900.0,44.3,-44.3,21.49,6.78,-2.72,1088.0,331.99,318.14,-115.51,1170.5,1.0,6124.0,193.0,-236.0,4.455,0.052,-0.208,1.028,0.324,-0.13,295.88867,39.911301,15.752
0.0,1.87887673,9.9e-08,-9.9e-08,133.0741983,4.35e-05,-4.35e-05,0.441,0.003,-0.004,6.60887,0.00488,-0.00488,824000.0,363.0,-363.0,148.25,43.9,-23.6,1846.0,2750.37,2329.71,-1029.17,3176.9,1.0,6569.0,157.0,-196.0,4.281,0.128,-0.176,1.235,0.366,-0.197,297.42035,39.775108,13.244
0.975,207.24785,0.00263,-0.00263,213.03458,0.0097,-0.0097,0.21,0.241,-0.21,6.159,0.348,-0.348,809.0,64.7,-64.7,1.56,0.09,-0.06,189.0,0.3,0.06,-0.05,13.2,1.0,4339.0,78.0,-87.0,4.711,0.02,-0.032,0.553,0.031,-0.022,284.56689,49.01255,15.142
1.0,12.4019263,0.00027,-0.00027,141.1769,0.0206,-0.0206,0.924,0.051,-0.624,4.043,0.736,-0.736,211.0,26.9,-26.9,1.49,0.32,-0.15,713.0,60.93,40.95,-16.79,9.5,1.0,5555.0,167.0,-150.0,4.514,0.074,-0.147,0.832,0.182,-0.084,284.04172,49.138199,15.355
1.0,18.11993039,3.7e-05,-3.7e-05,182.61535,0.00164,-0.00164,0.206,0.192,-0.206,4.2309,0.0581,-0.0581,1510.0,25.8,-25.8,2.95,0.42,-0.22,563.0,23.77,11.17,-5.65,60.7,1.0,5196.0,155.0,-155.0,4.593,0.026,-0.097,0.775,0.111,-0.056,291.84198,44.858089,15.532
0.0,4.18236124,1.98e-06,-1.98e-06,134.053289,0.000588,-0.000588,0.809,0.012,-0.016,6.70175,0.00298,-0.00298,194000.0,87.0,-87.0,69.37,21.8,-11.7,1303.0,680.56,651.21,-279.32,2666.0,1.0,6188.0,197.0,-240.0,4.314,0.132,-0.198,1.166,0.366,-0.197,285.10342,41.112469,14.74
0.0,45.43324862,1.34e-05,-1.34e-05,159.870473,0.000222,-0.000222,0.489,0.006,-0.006,14.242,0.0141,-0.0141,414000.0,370.0,-370.0,77.25,22.1,-13.6,529.0,18.46,15.49,-7.36,1337.0,1.0,5731.0,154.0,-171.0,4.359,0.128,-0.192,1.08,0.309,-0.19,297.38031,47.545029,14.774
0.0,17.74545614,7.92e-06,-7.92e-06,137.697754,0.000358,-0.000358,1.049,0.118,-0.097,4.0678,0.0194,-0.0194,80300.0,342.0,-342.0,116.14,24.7,-57.7,1106.0,353.47,236.89,-276.13,272.2,1.0,6337.0,204.0,-227.0,3.826,0.504,-0.126,2.216,0.472,-1.101,297.67651,41.428589,12.366
0.014,2.2227289,2.44e-05,-2.44e-05,131.895,0.00643,-0.00643,0.254,0.205,-0.254,2.617,0.291,-0.291,279.0,32.5,-32.5,34.14,0.76,-14.4,4454.0,93172.12,12806.48,-67878.27,10.5,1.0,4996.0,107.0,-250.0,2.354,0.027,-0.03,20.848,0.464,-8.811,291.85648,37.065651,12.552
1.0,2.382951591,2.81e-06,-2.81e-06,135.080841,0.000981,-0.000981,0.479,0.416,-0.311,1.8876,0.0297,-0.0297,392.0,10.4,-10.4,1.86,0.21,-0.13,1253.0,583.01,196.96,-121.98,41.4,4.0,5427.0,108.0,-108.0,4.463,0.064,-0.088,0.929,0.104,-0.069,292.87338,42.966141,15.158
0.135,40.6511021,0.000762,-0.000762,164.5528,0.0181,-0.0181,0.682,0.271,-0.442,11.282,0.545,-0.545,136.0,9.3,-9.3,1.7,0.31,-0.21,651.0,42.54,19.52,-11.49,17.3,1.0,6297.0,69.0,-88.0,4.26,0.095,-0.116,1.369,0.249,-0.166,289.91971,40.16853,13.935
0.0,14.17098745,2.12e-05,-2.12e-05,359.82956,0.00106,-0.00106,0.041,0.353,-0.041,3.4804,0.0422,-0.0422,3070.0,37.9,-37.9,4.19,0.52,-0.39,608.0,32.22,14.57,-9.29,93.6,1.0,5107.0,179.0,-179.0,4.565,0.044,-0.072,0.777,0.097,-0.073,296.93393,44.853642,15.379
0.0,12.2141545,0.000187,-0.000187,141.3677,0.0121,-0.0121,1.175,26.7,-0.538,10.262,0.724,-0.724,536.0,27.6,-27.6,18.13,3.48,-1.49,683.0,51.37,32.51,-13.95,24.7,1.0,5435.0,193.0,-193.0,4.578,0.025,-0.136,0.824,0.158,-0.068,299.03641,40.583172,15.352
0.0,0.776976021,3.1e-08,-3.1e-08,132.2745574,3.26e-05,-3.26e-05,1.222,0.021,-0.021,1.95401,0.00344,-0.00344,21200.0,4.6,-4.6,48.15,15.1,-6.47,2083.0,4459.03,4247.47,-1605.37,1582.9,2.0,5999.0,190.0,-232.0,4.423,0.07,-0.21,1.042,0.326,-0.14,291.99298,41.884125,12.723
0.974,31.1748311,0.000213,-0.000213,159.10049,0.00593,-0.00593,0.016,0.421,-0.016,3.79,0.168,-0.168,200.0,13.6,-13.6,1.31,0.4,-0.14,585.0,27.62,25.31,-8.0,17.0,1.0,6086.0,164.0,-182.0,4.511,0.054,-0.216,0.921,0.288,-0.096,289.83121,44.609859,13.926
0.0,4.350460215,2.98e-06,-2.98e-06,132.27239,0.000777,-0.000777,4.203,44.26,-0.086,2.5276,0.0125,-0.0125,50400.0,241.0,-241.0,533.08,153.0,-125.0,1472.0,1107.34,940.9,-552.87,247.2,1.0,6585.0,185.0,-254.0,4.208,0.175,-0.175,1.416,0.406,-0.332,290.22836,40.355389,15.929
0.988,8.40693068,9.71e-05,-9.71e-05,133.42739,0.00941,-0.00941,0.015,0.449,-0.015,1.866,0.286,-0.286,167.0,31.5,-31.5,1.95,0.73,-0.89,1048.0,285.67,319.71,-209.96,6.8,1.0,5365.0,159.0,-143.0,4.02,0.511,-0.219,1.533,0.572,-0.7,283.78702,48.02956,13.801
